ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
29660,12138,TROW,PRICE (T. ROWE) GROUP,2019,1,45,,7.27,5.85,3.55,1.77,5.97,4.6,3.04,1.54,523930,6282
29708,12140,NNN,NATIONAL RETAIL PROPERTIES,2019,1,45,,1.65,1.48,1.02,0.62,1.45,1.03,0.68,0.35,525990,6798
29756,12141,MSFT,MICROSOFT CORP,2019,1,45,,2.22,1.14,2.13,0.99,0.04,0.84,3.25,2.22,511210,7372
29804,12142,ORCL,ORACLE CORP,2019,1,45,,1.18,0.57,0.85,0.07,1.02,0.5,2.21,1.45,519130,7370
29852,12181,RGEN,REPLIGEN CORP,2019,1,45,,0.37,0.24,0.14,0.08,0.72,0.43,0.33,0.09,325414,2836
29900,12215,CY,CYPRESS SEMICONDUCTOR CORP,2019,1,45,,0.95,0.23,0.1,0.02,-0.24,-0.14,-0.18,-0.13,334413,3674
29948,12250,AMAG,AMAG PHARMACEUTICALS INC,2019,1,45,,-1.99,-1.34,-2.22,-1.61,-5.71,-5.8,-1.45,-1.06,325412,2834
29996,12252,XOMA,XOMA CORP,2019,1,45,,-1.59,-1.24,-0.69,-0.46,0.73,0.88,-2.21,-2.37,325414,2836
30044,12262,ASTE,ASTEC INDUSTRIES INC,2019,1,45,,-2.64,-0.58,-0.89,0.87,1.63,1.16,1.27,0.65,333120,3531
30092,12266,WERN,WERNER ENTERPRISES INC,2019,1,45,,2.33,1.57,0.91,0.38,2.8,0.85,0.54,0.22,484121,4213
30140,12304,DLHC,DLH HOLDINGS CORP,2019,1,45,,0.13,0.14,0.01,-0.13,-0.24,0.27,0.18,0.1,621999,8090
30188,12377,REFR,RESEARCH FRONTIERS INC,2019,1,45,,-0.1,-0.08,-0.05,-0.03,-0.1,-0.07,-0.06,-0.04,541715,8731
30236,12384,RDS.A,SHELL PLC,2019,1,45,,5.6,4.24,2.85,1.41,3.13,2.21,1.23,0.86,324110,2911
30284,12389,HOG,HARLEY-DAVIDSON INC,2019,1,45,,3.19,3.17,2.48,1.03,3.02,2.95,2.53,1.05,336991,3751
30332,12392,SKYW,SKYWEST INC,2019,1,45,,5.3,4.03,2.46,1.03,8.08,2.62,1.61,0.65,481111,4512
30380,12407,GROW,U S GLOBAL INVESTORS INC,2019,1,45,,-0.29,-0.08,0.04,0.06,0.13,0.08,-0.03,0.02,523920,6282
30428,12428,POR,PORTLAND GENERAL ELECTRIC CO,2019,1,45,,2.37,1.82,1.23,0.72,2.1,1.62,1.18,0.82,2211,4911
30476,12433,VIVO,MERIDIAN BIOSCIENCE INC,2019,1,45,,0.19,0.56,0.43,0.27,0.15,0.51,0.37,0.37,325413,2835
30524,12441,IT,GARTNER INC,2019,1,45,,1.33,0.42,0.29,-0.22,0.04,-1.19,-0.65,0.43,541910,8700
30572,12445,WTS,WATTS WATER TECHNOLOGIES INC,2019,1,45,,3.73,2.78,1.87,0.82,2.12,2.19,1.42,0.63,332919,3490
30620,12458,PDEX,PRO-DEX INC/CO,2019,1,45,,0.59,0.31,0.37,0.34,0.23,0.15,1.25,1.07,339112,3841
30668,12459,NVR,NVR INC,2019,1,45,,194.8,136.53,88.31,39.34,126.77,98.33,60.36,25.12,236117,1531
30716,12471,INT,WORLD FUEL SERVICES CORP,2019,1,45,,1.89,1.45,0.88,0.46,-2.5,0.33,0.89,0.45,424720,5172
30764,12482,CLFD,CLEARFIELD INC,2019,1,45,,0.08,0.32,0.18,0.05,0.07,0.28,0.19,0.13,334419,3679
30812,12485,ATUS,ALTICE USA INC,2019,1,45,,0.03,-0.26,-0.31,-0.17,2.03,-1.02,-0.76,-0.1,515210,4841
30860,12522,RADA,RADA ELECTRONIC INDUSTRIES,2019,1,45,,0.01,0.01,0.01,0.01,0.08,0.07,0.04,0.02,334511,3812
30908,12540,ADBE,ADOBE INC,2019,1,45,,5.2,3.84,2.5,1.17,3.38,2.38,1.54,0.8,518210,7370
30956,12544,JOE,ST JOE CO,2019,1,45,,0.52,0.51,0.42,0.01,0.84,0.29,0.21,0.06,721110,7011
31004,12545,HHS,HARTE HANKS INC,2019,1,45,,2.38,2.18,3.62,4.67,-0.68,-0.2,-0.16,-0.12,541860,7331
31052,12568,DJCO,DAILY JOURNAL CORP,2019,1,45,,-15.6,5.94,9.8,10.51,10.67,-0.66,0.11,1.09,511210,7372
31100,12575,CYAN,CYANOTECH CORP,2019,1,45,,-0.37,-0.42,-0.22,0.18,0.36,0.17,0.09,-0.21,325411,2833
31148,12578,VHI,VALHI INC,2019,1,45,,0.77,0.71,0.29,0.26,0.61,0.2,0.06,0.04,325130,2810
31196,12589,EHC,ENCOMPASS HEALTH CORP,2019,1,45,,2.93,2.65,1.76,0.84,2.84,2.08,1.42,0.7,622310,8060
31244,12598,PTSI,P.A.M. TRANSPORTATION SVCS,2019,1,45,,3.9,2.89,1.39,0.22,6.08,1.14,0.61,0.36,484121,4213
31292,12603,CNO,CNO FINANCIAL GROUP INC,2019,1,45,,-1.9,-2.07,1.1,0.5,1.02,1.43,0.84,0.36,524114,6321
31340,12615,MHO,M/I HOMES INC,2019,1,45,,3.7,2.56,1.56,0.6,2.26,1.73,1.09,0.55,236117,1531
31388,12625,MRTN,MARTEN TRANSPORT LTD,2019,1,45,,1,0.71,0.44,0.19,1.65,0.46,0.53,0.25,484230,4213
31436,12635,FISV,FISERV INC,2019,1,45,,2.87,2.16,1.61,1,5.78,3.23,2.15,1.13,518210,7374
31484,12673,BCS,BARCLAYS PLC,2019,1,45,,0.47,0.49,0.17,-0.25,-0.54,-0.11,-0.34,0.06,522110,6020
31532,12689,KBH,KB HOME,2019,1,45,,1.71,0.75,-0.16,-0.82,1.85,1,0.49,0.15,236117,1531
31580,12713,ABEO,ABEONA THERAPEUTICS INC,2019,1,45,,-1.19,-0.83,-0.48,-0.22,-0.66,-0.47,-0.34,-0.13,325414,2836
31628,12726,UNM,UNUM GROUP,2019,1,45,,2.38,1.24,2.52,1.23,4.37,3.19,2.07,1,524114,6321
31676,12761,STKL,SUNOPTA INC,2019,1,45,,-1.34,-0.21,-0.13,-0.07,-1.66,-0.27,-0.18,-0.16,312111,2086
31724,12785,PPC,PILGRIM'S PRIDE CORP,2019,1,45,,1,1.03,0.91,0.48,2.79,2.25,1.32,0.38,311615,2015
31772,12796,CLGX,CORELOGIC INC,2019,1,45,,1.48,1.33,1.05,0.34,1.78,1.02,0.66,0.18,518210,7374
31820,12825,JJSF,J & J SNACK FOODS CORP,2019,1,45,,0.93,5.51,4.27,2.88,1.93,4.21,2.91,1.57,311812,2050
31868,12840,HTLD,HEARTLAND EXPRESS INC,2019,1,45,,0.88,0.61,0.38,0.16,0.9,0.44,0.34,0.17,484121,4213
31916,12850,CERN,CERNER CORP,2019,1,45,,1.89,1.49,0.98,0.48,2.57,1.57,1.05,0.52,541512,7373
31964,12874,ICAD,ICAD INC,2019,1,45,,-0.54,-0.34,-0.26,-0.2,-0.87,-0.62,-0.19,-0.03,334510,3845
32012,12909,MKL,MARKEL CORP,2019,1,45,,-9.55,44.21,15.72,-4.25,25.81,-4.52,14.2,3.9,524126,6331
32060,12915,OSUR,ORASURE TECHNOLOGIES INC,2019,1,45,,0.33,0.16,0.03,-0.03,0.51,0.39,0.3,0.21,325413,2835
32108,12926,FRPH,FRP HOLDINGS INC,2019,1,45,,12.32,12.24,12.04,0.15,4.16,2.84,0.32,0.14,531120,6512
32156,12945,PLXS,PLEXUS CORP,2019,1,45,,0.69,0.38,-1.79,-2.57,-2.93,3.24,2.4,1.66,334412,3672
32204,12964,CDZI,CADIZ INC,2019,1,45,,-1.09,-0.77,-0.51,-0.26,-1.5,-1.19,-0.93,-0.33,221310,4941
32252,12972,IMKTA,INGLES MARKETS INC  -CL A,2019,1,45,,1.09,4.81,3.9,2.69,2.23,2.66,1.7,1.13,445110,5411
32300,13041,SNV,SYNOVUS FINANCIAL CORP,2019,1,45,,3.47,2.6,1.75,0.84,2.17,1.94,1.16,0.56,522110,6020
32348,13071,RDNT,RADNET INC,2019,1,45,,0.66,0.06,-0.04,-0.15,0,0.16,0.09,-0.03,621512,8071
32396,13092,JACK,JACK IN THE BOX INC,2019,1,45,,1.31,4.21,3.59,2.01,0.41,4.38,3.37,2.16,722513,5812
32444,13125,PEAK,HEALTHPEAK PROPERTIES INC,2019,1,45,,2.24,0.49,0.28,0.08,0.88,1.01,1.02,0.97,531120,6798
32492,13142,CMO,CAPSTEAD MORTGAGE CORP,2019,1,45,,0.34,0.29,0.24,0.16,0.65,0.46,0.34,0.2,525990,6798
32540,13176,SOTK,SONO-TEK CORP,2019,1,45,,0.01,0.01,0,0.02,0.02,0,0,0.01,333318,3690
32588,13189,CDR,CEDAR REALTY TRUST INC,2019,1,45,,-0.13,-0.15,-0.19,-0.26,-0.04,-0.07,0,0.1,531120,6798
32636,13235,ICCC,IMMUCELL CORP,2019,1,45,,-0.42,-0.23,-0.19,-0.04,-0.03,0.01,0.07,0.12,325413,2835
32684,13239,KRMD,REPRO MEDSYSTEMS INC,2019,1,45,,0.02,0.03,0.02,0.01,0.02,0.02,0.01,-0.01,339112,3841
32732,13341,PGR,PROGRESSIVE CORP-OHIO,2019,1,45,,4.42,3.98,2.42,1.22,2.72,1.73,1.36,0.73,524126,6331
32780,13342,RLI,RLI CORP,2019,1,45,,1.43,1.9,1.01,0.27,2.36,1.07,1.03,0.45,524126,6331
32828,13354,VOXX,VOXX INTERNATIONAL CORP,2019,1,45,,-0.39,-0.89,-0.04,1.45,0.94,0.58,-0.13,0.18,334310,3651
32876,13421,CDNS,CADENCE DESIGN SYSTEMS INC,2019,1,45,,1.23,0.88,0.53,0.26,0.73,0.78,0.49,0.25,511210,7372
32924,13453,OPY,OPPENHEIMER HOLDINGS INC,2019,1,45,,2.05,1.47,1.11,0.48,1.67,0.12,-0.46,-0.36,523110,6211
32972,13480,EBIX,EBIX INC,2019,1,45,,2.95,2.67,1.75,0.83,3.17,2.33,1.57,0.83,511210,7372
33020,13484,SNGX,SOLIGENIX INC,2019,1,45,,-0.68,-0.5,-0.45,-0.27,-1.16,-0.89,-0.73,-0.32,325412,2834
33068,13498,CCL,CARNIVAL CORPORATION & PLC,2019,1,45,,4.44,3.72,1.33,0.54,3.59,2.84,1,0.48,483112,4400
33116,13510,DRE,DUKE REALTY CORP,2019,1,45,,1.07,0.89,0.74,0.2,4.56,4.03,3.57,0.2,531120,6798
33164,13561,MBI,MBIA INC,2019,1,45,,-3.33,-3.24,-2.75,-1.12,-13.5,-12.38,-10.13,-0.55,524126,6351
33212,13562,BDN,BRANDYWINE REALTY TRUST,2019,1,45,,0.75,0.07,0.32,0.25,0.65,0.24,0.13,0.11,531120,6798
33260,13570,MIDD,MIDDLEBY CORP,2019,1,45,,5.7,4,2.69,1.18,5.26,3.91,2.59,1.24,333318,3580
33308,13579,EQC,EQUITY COMMONWEALTH,2019,1,45,,2.15,2.04,1.78,1.48,0.17,0.36,0.11,0.17,531120,6798
33356,13580,UHT,UNIVERSAL HEALTH RLTY INCOME,2019,1,45,,1.76,1.44,1.12,0.7,3.35,2.91,2.62,2.32,531120,6798
33404,13582,CPSH,CPS TECHNOLOGIES CORP,2019,1,45,,-0.28,-0.06,-0.06,-0.04,-0.13,-0.07,-0.07,-0.05,327120,3290
33452,13619,ABMD,ABIOMED INC,2019,1,45,,4.01,3.04,1.95,2.45,1.65,1.36,0.82,1.17,339112,3841
33500,13623,CNMD,CONMED CORP,2019,1,45,,1.41,0.87,0.67,0.37,1.97,0.31,0.06,-0.16,334510,3845
33548,13649,NHLD,NATIONAL HOLDINGS CORP,2019,1,45,,0.08,-0.92,-0.76,-0.83,-0.65,1,0.72,0.72,523120,6211
33596,13700,XRAY,DENTSPLY SIRONA INC,2019,1,45,,-4.51,-4.5,-4.6,0.35,-6.76,-3.92,-4.32,0.26,339114,3843
33692,13710,FUN,CEDAR FAIR  -LP,2019,1,45,,2.23,2.63,-1.14,-1.49,3.79,2.79,-0.6,-1.16,713110,7996
33740,13714,VIAC,VIACOMCBS INC,2019,1,45,,5.14,3.66,2.38,1.32,0.88,0.97,-0.47,-0.61,515120,4888
33788,13733,PMD,PSYCHEMEDICS CORP,2019,1,45,,0.83,0.67,0.44,0.23,1.1,0.68,0.44,0.27,621511,8071
33836,13765,NAII,NATURAL ALTERNATIVES,2019,1,45,,0.68,0.37,0.73,0.32,0.02,0.21,1.09,0.86,325412,2834
33884,13786,HRTX,HERON THERAPEUTICS INC,2019,1,45,,-2.44,-1.81,-1.33,-0.81,-3.65,-2.55,-1.79,-1,325414,2836
33932,13794,THMO,THERMOGENESIS HOLDINGS INC,2019,1,45,,-2.16,-2.01,-2.27,-0.27,-0.23,-0.24,-3.27,-3.26,339113,3821
33980,13824,FICO,FAIR ISAAC CORP,2019,1,45,,1.32,4.06,2.99,2.04,1.04,3.98,2.73,1.94,541512,7373
34028,13906,JOUT,JOHNSON OUTDOORS INC  -CL A,2019,1,45,,0.35,4.05,4.57,2.18,0.02,3.51,3.45,1.8,336320,3690
34076,13963,VGR,VECTOR GROUP LTD,2019,1,45,,0.37,0.23,0.16,0.04,0.59,0.28,0.16,-0.04,531210,6531
34124,13971,MEOH,METHANEX CORP,2019,1,45,,6.92,5,3.38,2,3.64,2.83,2.39,1.46,325110,2860
34172,13988,SCHW,SCHWAB (CHARLES) CORP,2019,1,45,,2.45,1.79,1.14,0.55,1.61,1.21,0.78,0.39,523920,6282
34220,14010,TGA,TRANSGLOBE ENERGY CORP,2019,1,45,,0.22,-0.21,-0.04,-0.14,-1.09,-1.06,-0.96,-0.18,211120,1311
34268,14027,CLH,CLEAN HARBORS INC,2019,1,45,,1.16,0.87,0.32,-0.22,1.76,0.29,0.08,-0.37,562211,4955
34316,14084,AIN,ALBANY INTL CORP  -CL A,2019,1,45,,2.57,2.03,1.16,0.24,1.03,0.85,0.37,0.34,313210,2221
34364,14108,CYBE,CYBEROPTICS CORP,2019,1,45,,0.39,0.23,0.08,-0.02,0.19,0.11,0.12,-0.03,333314,3827
34412,14112,FKWL,FRANKLIN WIRELESS CORP,2019,1,45,,-0.03,0.02,-0.2,-0.12,-0.11,-0.04,0.08,0.08,334210,3661
34460,14113,MITK,MITEK SYSTEMS INC,2019,1,45,,-0.08,-0.33,-0.28,-0.2,-0.17,0.4,0.03,0.02,333316,3577
34508,14140,SAN,BANCO SANTANDER SA,2019,1,45,,0.52,0.38,0.26,0.15,0.48,0.37,0.27,0.13,522110,6020
34556,14172,FULT,FULTON FINANCIAL CORP,2019,1,45,,1.18,0.85,0.48,0.28,0.98,0.78,0.51,0.25,522110,6020
34604,14219,CADE,CADENCE BANK,2019,1,45,,2.23,1.76,1.09,0.54,1.67,1.25,0.82,0.41,522110,6020
34652,14225,FAST,FASTENAL CO,2019,1,45,,2.62,2.03,1.34,0.61,2.01,1.48,0.98,0.46,423,5000
34700,14229,TATT,TAT TECHNOLOGIES LTD,2019,1,45,,-0.5,-0.3,-0.24,-0.08,0.27,0.3,0.21,0.14,488190,4581
34748,14253,WABC,WESTAMERICA BANCORPORATION,2019,1,45,,2.67,1.96,1.33,0.66,1.89,1.74,1.17,0.57,522110,6020
34796,14256,MXIM,MAXIM INTEGRATED PRODUCTS,2019,1,45,,1.17,0.7,1.64,0.95,0.28,0.54,1.98,1.42,334413,3674
34844,14269,HLF,HERBALIFE NUTRITION LTD,2019,1,45,,1.98,1.64,1.15,1.08,2.58,3.26,2.59,0.98,424210,5122
34892,14282,APH,AMPHENOL CORP,2019,1,45,,3.85,2.76,1.75,0.84,2.06,2.39,1.51,0.71,334417,3678
34940,14309,IPAR,INTER PARFUMS INC,2019,1,45,,1.71,1.45,0.85,0.51,1.33,1.19,0.64,0.43,325620,2844
34988,14311,PII,POLARIS INC,2019,1,45,,5.24,3.78,2.28,0.85,2.69,2.21,0.92,-0.05,336999,3790
35036,14313,OSB,NORBORD INC,2019,1,45,,4.27,4.58,3.09,1.09,5.03,3.18,1.69,0.57,321219,2400
35084,14369,USM,US CELLULAR CORP,2019,1,45,,1.72,1.49,1.08,0.52,0.14,-3.07,0.44,0.31,517312,4812
35132,14370,MAN,MANPOWERGROUP,2019,1,45,,8.56,6.03,3.62,1.45,8.04,4.84,2.8,1.09,561320,7363
35180,14401,ITIC,INVESTORS TITLE CO,2019,1,45,,11.54,11.47,5.87,2.2,13.56,8.48,5.35,2.36,524127,6361
35228,14403,DX,DYNEX CAPITAL INC,2019,1,45,,-0.08,1.35,0.96,0.74,0.46,0.08,-0.07,0.13,525990,6798
35276,14418,MGM,MGM RESORTS INTERNATIONAL,2019,1,45,,0.81,0.86,0.6,0.38,3.34,0.97,0.72,0.36,721120,7990
35324,14477,WM,WASTE MANAGEMENT INC,2019,1,45,,4.45,3.22,2.06,0.91,4.41,2.36,1.49,0.67,562111,4953
35372,14535,SSP,EW SCRIPPS  -CL A,2019,1,45,,0.24,-0.02,-0.25,-0.33,-0.16,-0.24,0.08,-0.02,515120,4833
35420,14538,TEVA,TEVA PHARMACEUTICALS,2019,1,45,,-2.35,0.53,0.8,1.03,-16.26,-4.85,-5.37,0.57,325412,2834
35468,14561,IIVI,II-VI INC,2019,1,45,,0.83,0.4,1.35,0.93,0.47,0.32,1.48,0.97,333314,3827
35516,14563,MERC,MERCER INTL INC,2019,1,45,,1.96,1.27,0.65,0.39,1.08,0.44,0.12,0.15,322110,2611
35564,14590,FCX,FREEPORT-MCMORAN INC,2019,1,45,,1.78,1.45,1.07,0.47,1.25,0.53,0.34,0.16,212230,1000
35612,14592,AB,ALLIANCEBERNSTEIN HOLDING LP,2019,1,45,,2.5,1.87,1.19,0.6,2.19,1.35,0.89,0.46,523999,6799
35660,14624,ODP,ODP CORP,2019,1,45,,0.19,0.21,0.1,0.07,0.34,0.44,0.26,0.22,453210,5940
35708,14790,MTH,MERITAGE HOMES CORP,2019,1,45,,5.58,3.69,2.37,1.07,3.41,2.55,1.54,0.56,236117,1531
35756,14793,ARCH,ARCH RESOURCES INC,2019,1,45,,15.15,10.76,4.81,2.74,9.84,6.32,3.52,2.03,21211,1220
35804,14822,WRB,BERKLEY (W R) CORP,2019,1,45,,5,3.96,2.7,1.3,4.26,3.05,1.81,0.96,524126,6331
35852,14824,CINF,CINCINNATI FINANCIAL CORP,2019,1,45,,1.75,4.49,1.12,-0.19,6.29,2.42,1.81,1.21,524126,6331
35900,14828,ORI,OLD REPUBLIC INTL CORP,2019,1,45,,1.24,1.59,0.68,0.01,1.92,0.91,0.74,0.39,524126,6331
35948,14891,MGPI,MGP INGREDIENTS INC,2019,1,45,,2.17,1.48,0.96,0.52,2.44,1.7,0.87,0.5,312140,2085
35996,14898,DDD,3D SYSTEMS CORP,2019,1,45,,-0.41,-0.37,-0.27,-0.19,-0.59,-0.5,-0.17,-0.09,333249,3559
36044,14924,NTP,NAM TAI PROPERTY INC,2019,1,45,,-0.35,-0.18,-0.09,0.07,0.11,0.18,0.1,0.05,531120,6512
36092,14934,DVN,DEVON ENERGY CORP,2019,1,45,,6.1,3.78,-1.2,-0.38,1.7,1.35,0.99,0.57,2111,1311
36140,14954,LNN,LINDSAY CORP,2019,1,45,,0.11,1.88,1.42,0.46,0.3,2.17,1.58,0.55,333111,3523
36188,14960,LH,LABORATORY CP OF AMER HLDGS,2019,1,45,,8.61,7.04,3.94,1.67,11.81,5.19,3.54,1.75,621511,8071
36236,15060,CPE,CALLON PETROLEUM CO/DE,2019,1,45,,1.35,0.65,0.5,0.27,0.56,0.46,0.38,0.22,2111,1311
36284,15087,LWAY,LIFEWAY FOODS INC,2019,1,45,,-0.19,-0.02,0.02,0,-0.02,0.09,0.07,0.01,311511,2020
36332,15101,MFA,MFA FINANCIAL INC,2019,1,45,,0.68,0.56,0.36,0.2,0.79,0.54,0.39,0.2,525990,6798
36380,15111,RPT,RPT REALTY,2019,1,45,,0.13,0.2,0.1,0.07,0.78,0.54,0.2,0.14,531120,6798
36428,15142,STAR,ISTAR INC,2019,1,45,,-0.95,0.69,0.89,0.35,1.56,1.61,1.76,-0.38,531190,6798
36476,15153,AGM,FEDERAL AGRICULTURE MTG CP,2019,1,45,,8.83,7.01,4.55,2.1,6.6,5.06,3.35,1.73,522298,6111
36524,15172,FCAU,FIAT CHRYSLER AUTOMOBILES NV,2019,1,45,,2.63,1.72,1.32,0.8,2.69,2.04,1.31,0.44,336111,3711
36572,15181,BBVA,BBVA,2019,1,45,,0.92,0.76,0.44,0.23,0.58,0.61,0.4,0.19,522110,6020
36620,15199,SRCE,1ST SOURCE CORP,2019,1,45,,3.16,2.33,1.57,0.73,2.6,1.92,1.26,0.62,522110,6020
36668,15247,VLO,VALERO ENERGY CORP,2019,1,45,,7.29,5.05,3.04,1.09,9.16,3.8,1.9,0.68,324110,2911
36716,15252,TRS,TRIMAS CORP,2019,1,45,,1.8,1.44,0.95,0.53,0.67,0.76,0.48,0.15,332119,3460
36764,15267,IEX,IDEX CORP,2019,1,45,,5.29,4.02,2.65,1.27,4.36,3.15,2.07,0.99,333914,3561
36812,15343,MLI,MUELLER INDUSTRIES,2019,1,45,,1.82,1.35,1,0.42,1.49,1.39,1,0.52,331420,3350
36860,15350,BPT,BP PRUDHOE BAY ROYALTY TRUST,2019,1,45,,5.29,3.91,2.5,1.23,3.6,2.93,2.09,0.99,533110,6792
36908,15363,TCF,TCF FINANCIAL CORP,2019,1,45,,1.74,1.23,0.73,0.39,1.44,0.86,0.58,0.25,522110,6020
36956,15364,ARGO,ARGO GROUP INTL HOLDINGS LTD,2019,1,45,,1.83,3.09,1.92,0.71,1.64,0.69,2.67,1.19,524126,6351
37004,15414,TECH,BIO-TECHNE CORP,2019,1,45,,0.9,0.45,3.31,2.22,1.71,0.42,2.03,1.29,325414,2836
37052,15417,BRO,BROWN & BROWN INC,2019,1,45,,1.22,0.96,0.58,0.32,2.81,1.49,0.96,0.49,524210,6411
37100,15459,TG,TREDEGAR CORP,2019,1,45,,0.75,-0.04,1,0.55,1.16,1.7,1.45,0.11,326113,3081
37148,15576,DB,DEUTSCHE BANK AG,2019,1,45,,-0.01,0.22,0.11,0.07,-0.64,0.82,0.43,0.41,522110,6020
37196,15613,NMR,NOMURA HOLDINGS INC,2019,1,45,,-0.27,-0.02,0.01,0.58,0.49,0.27,0.14,0.59,523110,6211
37244,15668,IX,ORIX CORP,2019,1,45,,8.4,5.33,2.82,11.49,8.87,5.74,3.1,9.37,522220,6172
37292,15704,TRI,THOMSON-REUTERS CORP,2019,1,45,,5.88,0.79,0.4,-0.48,1.94,1.13,0.67,0.41,519130,7370
37340,15824,HGBL,HERITAGE GLOBAL INC,2019,1,45,,0.13,0.12,0.1,0.05,-0.01,0,0,0.01,523999,6799
37388,16188,CGNX,COGNEX CORP,2019,1,45,,1.24,0.98,0.52,0.21,0.99,2.28,1.14,0.5,334513,3823
37436,16245,PBCT,PEOPLE'S UNITED FINL INC,2019,1,45,,1.29,0.94,0.61,0.3,0.97,0.67,0.41,0.22,522110,6020
37484,16401,CRUS,CIRRUS LOGIC INC,2019,1,45,,1.35,0.86,-0.07,2.46,2.26,1.74,0.64,3.92,334413,3674
37532,16453,NEOG,NEOGEN CORP,2019,1,45,,0.6,0.29,1.21,0.88,0.75,0.31,1.14,0.82,325412,2834
37580,16456,HNGR,HANGER INC,2019,1,45,,-0.02,-0.14,-0.26,-0.62,-2.89,-0.56,-0.44,-0.49,621498,8093
37628,16477,LEA,LEAR CORP,2019,1,45,,17.22,13.8,9.99,5.16,18.59,12.8,8.84,4.35,336360,2531
37676,16478,EOG,EOG RESOURCES INC,2019,1,45,,5.89,4.35,2.3,1.1,4.46,0.26,0.09,0.05,2111,1311
37724,16531,ZIXI,ZIX CORP,2019,1,45,,0.29,0.12,0.07,0.04,-0.15,0.09,0.05,0.03,518210,7370
37772,16582,NTR,NUTRIEN LTD,2019,1,45,,5.72,0.59,2.22,0,0.39,0.48,0.42,0.18,325311,2870
37820,16597,LSCC,LATTICE SEMICONDUCTOR CORP,2019,1,45,,-0.21,-0.15,-0.21,-0.05,-0.58,-0.52,-0.17,-0.06,334413,3674
37868,16641,ATAX,AMERICA FIRST MULTIFAMILY-LP,2019,1,45,,0.6,0.38,0.13,0.09,0.44,0.21,0.16,0.1,523999,6799
37916,16668,AROW,ARROW FINANCIAL CORP,2019,1,45,,2.5,1.9,1.3,0.61,2.1,1.52,1.02,0.49,522110,6020
37964,16671,AAME,ATLANTIC AMERICAN CORP,2019,1,45,,-0.05,-0.06,-0.1,-0.25,0.2,0.08,0.05,-0.02,524114,6321
38012,16689,NBN,NORTHEAST BANK,2019,1,45,,1.05,0.49,1.77,1.29,0.86,0.5,1.38,0.93,522110,6020
38060,16698,BMTC,BRYN MAWR BANK CORP,2019,1,45,,3.13,2.28,1.47,0.75,1.32,1.69,1.07,0.53,522110,6020
38108,16705,CPF,CENTRAL PACIFIC FINANCIAL CP,2019,1,45,,2.01,1.47,0.95,0.48,1.34,1.2,0.81,0.42,522110,6020
38156,16710,DGII,DIGI INTERNATIONAL INC,2019,1,45,,0.17,0.06,-0.06,-0.17,-0.17,0.35,0.19,0.14,334210,3576
38204,16714,DGICA,DONEGAL GROUP INC,2019,1,45,,-1.16,-0.63,-0.67,-0.64,0.25,0.35,0.1,0.18,524126,6331
38252,16721,EA,ELECTRONIC ARTS INC,2019,1,45,,2.64,1.77,0.95,3.34,1.4,1.99,2.06,3.08,511210,7372
38300,16748,CNBKA,CENTURY BANCORP INC/MA,2019,1,45,,4.81,3.49,2.22,1.02,2.96,2.96,1.89,0.81,522110,6020
38348,16775,CIA,CITIZENS INC,2019,1,45,,-0.22,-0.19,-0.05,0,-0.76,0.12,0.05,0.04,524113,6311
38396,16777,FBNC,FIRST BANCORP/NC,2019,1,45,,3.01,2.21,1.46,0.7,1.82,1.33,0.8,0.34,522110,6020
38444,16781,CHCO,CITY HOLDING CO,2019,1,45,,4.49,3.82,2.48,1.13,3.48,2.86,1.98,1.04,522110,6020
38492,16790,CBU,COMMUNITY BANK SYSTEM INC,2019,1,45,,3.24,2.46,1.63,0.78,3.03,1.6,0.91,0.57,522110,6020
38540,16821,FBP,FIRST BANCORP P R,2019,1,45,,0.92,0.45,0.29,0.15,0.3,0.19,0.24,0.11,522110,6020
38588,16832,GBCI,GLACIER BANCORP INC,2019,1,45,,2.17,1.59,1,0.48,1.5,1.31,0.84,0.41,522110,6020
38636,16845,FRME,FIRST MERCHANTS CORP,2019,1,45,,3.22,2.37,1.54,0.74,2.12,1.63,1.13,0.56,522110,6020
38684,16889,INDB,INDEPENDENT BANK CORP/MA,2019,1,45,,4.4,3.32,2.13,1,3.19,2.38,1.52,0.76,522110,6020
38732,16890,IBCP,INDEPENDENT BANK CORP/MI,2019,1,45,,1.68,1.27,0.78,0.42,0.95,0.87,0.55,0.28,522110,6020
38780,16967,HIFS,HINGHAM INSTN FOR SAVINGS,2019,1,45,,13.9,11.77,7.72,4.08,11.81,8.75,5.77,2.8,522120,6036
38828,16981,OFG,OFG BANCORP,2019,1,45,,1.52,1.07,0.65,0.3,0.88,0.56,0.57,0.26,522110,6020
38876,16989,PEBK,PEOPLES BANCORP NC INC,2019,1,45,,2.22,1.65,1.08,0.55,1.69,1.49,0.91,0.4,522110,6020
38924,17035,MCY,MERCURY GENERAL CORP,2019,1,45,,-0.1,1.38,0.32,-0.77,2.62,2.26,1.42,0.49,524126,6331
38972,17072,NSEC,NATIONAL SEC GROUP INC,2019,1,45,,0.31,0.73,0.37,0.19,-0.48,-0.74,-0.52,-0.13,524126,6331
